field,feature_set,model,v0_baseline_win,v0_baseline_tieW,v0_baseline_d,n_seeds,v2a_y_anchored_win,v2a_y_anchored_tieW,v2a_y_anchored_d,v2a_better_d,v2a_better_win
GLOBAL,BIBLIO+DEBATE5,RF,10,10,0.0006755987744529402,20,13,13,0.001183208365770283,True,True
GLOBAL,BIBLIO+DEBATE5,GBT,6,6,-0.00048564352604283935,20,12,12,0.0016356182593771195,True,True
GLOBAL,BIBLIO+DEBATE5,LogReg,16,16,0.004537528965614585,20,13,13,0.003928397456033716,False,False
GLOBAL,BIBLIO+DEBATE25,RF,6,6,-0.001816468403010124,20,10,10,-0.0011454221809457487,True,True
GLOBAL,BIBLIO+DEBATE25,GBT,6,6,-0.0016775017413512838,20,10,10,0.0009195017686666085,True,True
GLOBAL,BIBLIO+DEBATE25,LogReg,12,12,0.0012524071620754306,20,8,8,-0.0024205921049636593,False,False
Q01 ICE,BIBLIO+DEBATE5,RF,16,16,0.0052521924411861095,20,14,15,0.00394692441745656,False,False
Q01 ICE,BIBLIO+DEBATE5,GBT,17,17,0.007268274331396335,20,15,15,0.007607779174023393,True,False
Q01 ICE,BIBLIO+DEBATE5,LogReg,14,14,0.0068461191946640795,20,11,11,0.00389256313977836,False,False
Q01 ICE,BIBLIO+DEBATE25,RF,14,14,0.0058500736231112405,20,11,11,0.0019008594876625095,False,False
Q01 ICE,BIBLIO+DEBATE25,GBT,14,14,0.007972976644311309,20,14,14,0.006058644457058493,False,False
Q01 ICE,BIBLIO+DEBATE25,LogReg,13,13,0.0044752967494575465,20,8,8,-0.005547170144616681,False,False
Q03 HCCI,BIBLIO+DEBATE5,RF,8,8,-0.010949703939004624,20,8,9,-0.014606888778592392,False,False
Q03 HCCI,BIBLIO+DEBATE5,GBT,7,10,-0.018965528313420254,20,12,13,0.01704757352098239,True,True
Q03 HCCI,BIBLIO+DEBATE5,LogReg,4,7,-0.026572662735280528,20,6,6,-0.015832134181637043,True,True
